,PontosCredito,Idade,VinculoEmpresa,DinheiroRestante,NumProdutosComprados,CartaoCredito,MembroAtivo,SalarioEstimado,Pais_Germany,Pais_France,Pais_Spain,Sexo_Male,Sexo_Female,Churn
1160,515,35,10,176273.95,1,0,1,121277.78,0,0,1,1,0,0
1161,695,40,7,139022.24,1,0,1,193383.13,1,0,0,1,0,0
1162,758,61,2,0.0,2,1,1,43982.41,0,0,1,1,0,0
1163,691,38,9,163965.69,2,0,1,103511.26,1,0,0,1,0,0
1164,596,30,6,121345.88,4,1,0,41921.75,0,0,1,1,0,1
1165,651,53,7,0.0,2,1,1,130132.41,0,1,0,1,0,0
1166,637,38,3,104339.56,1,0,0,119882.86,0,1,0,0,1,0
1167,677,38,4,0.0,2,1,0,187800.63,0,1,0,1,0,0
1168,633,29,7,0.0,1,1,1,130224.73,0,1,0,1,0,0
1169,549,50,9,94748.76,2,0,1,13608.18,0,1,0,1,0,0
1170,626,29,4,105767.28,2,0,0,41104.82,0,1,0,0,1,0
1171,690,31,2,137260.45,2,1,0,55387.28,1,0,0,1,0,0
1172,565,32,9,0.0,2,1,0,5388.3,0,1,0,1,0,0
1173,748,58,9,122330.7,2,0,1,124429.19,0,0,1,1,0,0
1174,698,37,5,98400.61,2,0,0,25017.28,0,1,0,1,0,0
1175,793,32,1,96408.98,1,1,1,138191.81,1,0,0,0,1,0
1176,628,31,0,88421.81,1,0,0,72350.47,0,1,0,1,0,0
1177,756,27,8,0.0,2,1,1,157932.75,0,1,0,1,0,0
1178,478,50,2,0.0,1,0,1,93332.64,0,1,0,0,1,1
1179,560,31,5,125341.69,1,1,0,79547.39,0,0,1,0,1,0
1180,678,41,9,0.0,1,0,0,13160.03,0,1,0,0,1,0
1181,763,32,10,95153.77,1,0,1,81310.1,0,0,1,0,1,0
1182,668,32,1,134446.04,1,0,1,111241.37,0,0,1,1,0,0
1183,590,34,0,65812.35,2,0,1,160346.3,0,0,1,1,0,0
1184,586,28,5,0.0,3,1,0,170487.4,0,1,0,0,1,1
1185,621,26,2,75237.54,1,0,1,44220.4,0,1,0,1,0,0
1186,726,24,6,0.0,2,1,1,54724.03,0,1,0,0,1,0
1187,401,48,8,128140.17,1,1,0,175753.55,1,0,0,1,0,1
1188,733,35,8,102918.38,1,1,1,45959.86,0,0,1,1,0,0
1189,576,50,8,0.0,2,1,1,57802.62,0,1,0,0,1,0
1190,636,48,3,120568.41,1,1,0,190160.04,1,0,0,0,1,1
1191,530,44,6,0.0,2,0,0,55893.37,0,0,1,1,0,0
1192,650,48,7,138232.24,1,1,0,57594.78,1,0,0,0,1,0
1193,657,37,6,95845.6,1,1,0,122218.23,0,1,0,0,1,0
1194,677,56,0,119963.45,1,0,0,158325.87,0,1,0,0,1,1
1195,726,27,7,123826.07,1,0,1,78970.58,0,0,1,0,1,0
1196,717,36,2,148061.89,1,1,0,179128.69,0,1,0,1,0,1
1197,568,31,1,61592.14,2,1,1,61796.64,1,0,0,0,1,0
1198,629,31,6,132876.55,1,1,1,130862.11,0,0,1,1,0,0
1199,639,22,4,0.0,2,1,0,28188.96,0,1,0,1,0,0
1200,702,32,8,71667.74,1,1,1,126082.18,0,0,1,1,0,0
1201,793,41,9,0.0,2,1,0,152153.74,0,0,1,1,0,0
1202,586,34,9,74309.81,1,1,0,15034.93,1,0,0,1,0,0
1203,644,39,9,0.0,1,1,0,3740.93,0,1,0,0,1,0
1204,743,39,6,0.0,2,1,0,44265.28,0,1,0,1,0,0
1205,669,45,1,123949.75,1,0,0,110881.56,1,0,0,1,0,0
1206,780,47,7,86006.21,1,1,1,37973.13,0,0,1,1,0,0
1207,683,40,8,0.0,1,1,0,75848.22,0,0,1,1,0,0
1208,648,39,3,126935.98,2,0,1,57995.74,1,0,0,0,1,0
1209,748,27,2,90971.85,1,1,1,131662.47,1,0,0,0,1,0
1210,637,27,1,0.0,2,1,0,91291.2,0,1,0,1,0,0
1211,656,48,9,0.0,2,1,1,85240.61,0,1,0,0,1,1
1212,473,39,9,117103.26,2,1,1,85937.52,0,1,0,0,1,1
1213,593,35,9,114193.24,1,1,0,71154.1,0,1,0,1,0,0
1214,649,31,2,0.0,2,1,0,15200.61,0,1,0,0,1,0
1215,762,29,6,141389.06,1,1,0,54122.89,0,1,0,1,0,0
1216,698,29,5,95167.55,1,1,1,152723.23,0,1,0,1,0,0
1217,643,35,6,0.0,2,1,1,41549.64,0,0,1,0,1,0
1218,807,42,1,0.0,1,1,0,16500.66,0,0,1,0,1,1
1219,674,36,2,154525.7,1,0,1,27468.72,0,1,0,1,0,0
1220,615,34,1,83503.11,2,1,1,73124.53,0,1,0,1,0,1
1221,421,34,2,0.0,2,1,1,96615.23,0,1,0,1,0,0
1222,611,49,2,88915.37,3,0,0,161435.02,0,1,0,0,1,1
1223,567,42,2,0.0,2,1,1,167984.61,0,1,0,1,0,0
1224,643,34,8,117451.47,1,1,0,65374.86,0,0,1,0,1,0
1225,850,35,7,110349.82,1,0,0,126355.8,0,0,1,1,0,0
1226,641,25,10,0.0,2,1,1,180808.39,0,0,1,1,0,0
1227,574,36,4,77967.5,1,1,0,167066.95,0,0,1,1,0,1
1228,501,37,4,0.0,2,0,0,12470.3,0,1,0,1,0,0
1229,617,35,2,104508.1,1,1,1,147636.46,0,1,0,0,1,0
1230,814,48,9,136596.85,1,1,1,185791.9,0,1,0,1,0,0
1231,490,40,1,0.0,1,1,1,49594.19,0,1,0,0,1,1
1232,850,71,10,69608.14,1,1,0,97893.4,0,0,1,1,0,1
1233,611,26,2,107508.93,2,1,1,120801.65,0,1,0,0,1,0
1234,593,45,4,138825.19,1,0,0,10828.78,0,1,0,1,0,0
1235,670,25,6,0.0,2,1,1,78358.94,0,0,1,1,0,0
1236,739,37,8,0.0,2,1,0,191557.1,0,1,0,0,1,1
1237,650,32,2,84906.45,1,1,0,163216.48,0,1,0,1,0,0
1238,497,41,5,80542.81,1,0,0,88729.22,1,0,0,1,0,1
1239,693,45,2,116546.59,2,0,0,23140.28,1,0,0,1,0,1
1240,703,28,2,81173.83,2,0,1,162812.16,0,1,0,1,0,0
1241,567,29,5,129750.68,1,1,0,109257.59,1,0,0,1,0,0
1242,803,34,4,142929.16,2,1,1,114869.56,1,0,0,1,0,0
1243,670,33,6,88294.6,1,1,0,66979.06,0,1,0,1,0,0
1244,634,74,5,108891.7,1,1,0,10078.02,1,0,0,1,0,0
1245,655,26,7,106198.5,1,0,1,32020.42,0,1,0,0,1,0
1246,790,47,10,148636.21,1,0,1,16119.96,0,1,0,0,1,1
1247,678,36,1,117864.85,2,1,0,27619.06,1,0,0,1,0,0
1248,797,32,1,151922.94,1,1,0,8877.06,1,0,0,1,0,0
1249,595,32,8,131081.66,2,1,1,69428.79,1,0,0,1,0,0
1250,850,45,5,103909.86,1,1,0,60083.11,1,0,0,0,1,1
1251,480,25,3,174330.35,2,0,0,181647.13,1,0,0,0,1,0
1252,709,37,9,0.0,2,1,0,16733.59,0,1,0,0,1,0
1253,811,42,10,0.0,2,1,1,3797.79,0,1,0,1,0,0
1254,494,28,9,114731.76,2,0,1,79479.74,0,1,0,1,0,0
1255,512,32,2,123403.85,2,1,0,80120.19,1,0,0,0,1,0
1256,526,52,8,93590.47,1,0,1,21228.71,0,1,0,1,0,1
1257,618,46,6,150213.71,1,1,0,120668.46,0,1,0,0,1,1
1258,735,36,5,0.0,2,1,0,105152.17,0,0,1,1,0,0
1259,656,26,4,139584.57,1,1,0,36308.93,0,0,1,1,0,0
1260,538,31,1,0.0,2,1,0,1375.46,0,1,0,1,0,0
1261,617,28,0,0.0,2,1,1,7597.83,0,1,0,0,1,1
1262,663,58,5,216109.88,1,0,1,74176.71,0,0,1,0,1,1
1263,700,43,0,0.0,2,1,0,59475.35,0,0,1,0,1,0
1264,601,34,5,0.0,2,1,0,27022.57,0,1,0,0,1,0
1265,559,27,1,0.0,1,0,1,1050.33,0,0,1,0,1,0
1266,573,44,4,0.0,1,1,1,94862.93,0,0,1,0,1,0
1267,774,36,9,114997.42,1,1,0,75304.09,0,1,0,0,1,0
1268,716,41,9,0.0,1,1,1,113267.48,0,1,0,1,0,0
1269,686,26,1,57422.62,1,1,1,79189.4,1,0,0,1,0,0
1270,672,50,1,0.0,1,1,0,12106.82,0,1,0,0,1,1
1271,730,33,9,0.0,2,0,0,176576.62,0,0,1,0,1,0
1272,528,36,1,156948.41,1,1,1,149912.28,0,1,0,0,1,1
1273,468,22,2,0.0,2,1,0,28123.99,0,1,0,1,0,0
1274,693,43,6,128760.32,1,1,0,36342.79,0,1,0,1,0,0
1275,663,46,3,0.0,2,0,1,176276.1,0,1,0,1,0,0
1276,749,35,3,0.0,3,1,1,132649.85,0,1,0,0,1,0
1277,540,28,6,84121.04,1,0,1,80698.54,0,0,1,0,1,0
1278,724,48,6,110463.25,2,1,1,80552.11,1,0,0,0,1,1
1279,753,35,5,82453.96,2,0,0,18254.75,1,0,0,0,1,0
1280,574,26,8,97460.1,1,1,1,43093.67,0,1,0,1,0,0
1281,685,33,6,174912.72,1,1,1,43932.54,0,1,0,1,0,0
1282,661,30,7,0.0,2,1,0,72196.57,0,1,0,0,1,0
1283,678,32,4,139626.01,1,1,1,118235.52,1,0,0,1,0,1
1284,749,26,6,0.0,2,0,1,34948.77,0,1,0,0,1,0
1285,676,32,5,0.0,2,1,1,75465.41,0,1,0,0,1,0
1286,769,31,7,148913.72,2,1,0,53817.23,1,0,0,0,1,0
1287,682,38,1,116520.28,1,1,1,49833.5,1,0,0,0,1,1
1288,732,33,8,0.0,1,1,0,119882.7,0,0,1,1,0,0
1289,656,41,2,0.0,2,1,0,158973.77,0,1,0,1,0,0
1290,607,47,4,148826.32,1,1,1,79450.61,1,0,0,1,0,0
1291,712,29,8,140170.61,1,1,1,38170.04,0,1,0,0,1,0
1292,649,36,2,0.0,2,0,1,75035.48,0,1,0,0,1,0
1293,757,29,8,130306.49,1,1,0,77469.38,0,1,0,1,0,0
1294,511,41,8,153895.65,1,1,1,39087.42,1,0,0,0,1,0
1295,483,44,5,136836.49,1,1,0,192359.9,0,1,0,0,1,1
1296,694,30,10,144684.03,1,1,1,31805.49,0,1,0,1,0,0
1297,708,52,10,105355.81,1,1,0,123.07,0,1,0,1,0,1
1298,691,34,8,133936.04,2,1,0,91359.79,0,1,0,1,0,0
1299,746,49,7,0.0,2,0,1,10096.25,0,0,1,1,0,0
1300,683,29,0,157829.12,1,0,0,129891.66,0,1,0,0,1,0
1301,762,69,9,183744.98,1,1,1,196993.69,0,0,1,0,1,0
1302,680,34,7,0.0,2,1,0,98949.85,0,0,1,0,1,0
1303,554,48,7,0.0,2,1,1,63708.07,0,1,0,0,1,0
1304,619,41,3,147974.16,2,1,0,170518.83,1,0,0,1,0,0
1305,450,46,5,177619.71,1,1,0,54227.06,0,0,1,0,1,0
1306,770,36,2,89800.14,1,1,1,105922.69,0,1,0,1,0,0
1307,643,59,3,170331.37,1,1,1,32171.79,1,0,0,1,0,0
1308,474,34,9,176311.36,1,1,0,160213.27,1,0,0,0,1,0
1309,708,37,8,153366.13,1,1,1,26912.34,1,0,0,1,0,0
1310,787,33,1,126588.81,2,0,1,62163.53,0,1,0,1,0,0
1311,611,38,7,0.0,1,1,1,63202.0,0,1,0,1,0,0
1312,690,40,9,77641.99,1,0,0,189051.59,0,1,0,0,1,1
1313,758,61,8,125397.21,1,1,0,182184.09,1,0,0,0,1,1
1314,627,44,6,0.0,1,1,1,114469.55,0,0,1,1,0,0
1315,496,30,0,90963.49,1,0,1,27802.0,0,1,0,1,0,0
1316,606,32,5,83161.65,1,1,1,116885.59,0,1,0,1,0,0
1317,774,42,3,137781.65,1,0,0,199316.19,0,1,0,0,1,0
1318,850,37,2,0.0,2,1,0,119969.99,0,0,1,1,0,0
1319,750,37,3,0.0,2,1,0,16870.2,0,1,0,1,0,0
1320,551,37,3,0.0,2,1,1,50578.4,0,1,0,1,0,0
1321,771,56,2,0.0,1,1,1,25222.6,0,0,1,0,1,1
1322,742,21,1,114292.48,1,1,0,31520.4,1,0,0,0,1,0
1323,606,39,8,136000.45,2,1,0,31708.53,1,0,0,1,0,0
1324,594,49,4,0.0,2,1,1,23631.55,0,1,0,0,1,0
1325,536,46,1,65733.41,1,1,0,61094.53,0,1,0,1,0,0
1326,690,48,2,0.0,2,1,1,3149.1,0,0,1,0,1,0
1327,513,45,0,164649.52,3,1,0,49915.52,0,1,0,0,1,1
1328,613,40,9,95624.36,2,1,1,60706.33,0,1,0,0,1,0
1329,846,61,0,0.0,2,1,1,96202.44,0,0,1,1,0,0
1330,640,48,1,111599.32,1,0,1,135995.58,1,0,0,1,0,0
1331,431,44,2,138843.7,1,1,0,37688.31,1,0,0,0,1,1
1332,688,41,2,112871.19,2,0,1,65520.74,1,0,0,1,0,0
1333,580,35,8,0.0,2,0,1,10357.03,0,1,0,0,1,0
1334,599,37,2,0.0,2,1,1,143739.29,0,0,1,0,1,0
1335,538,33,5,0.0,2,1,0,126962.41,0,1,0,0,1,0
1336,655,38,6,0.0,1,1,1,188639.28,0,1,0,0,1,0
1337,583,39,8,102945.01,1,0,0,52861.89,1,0,0,1,0,0
1338,550,35,9,129847.75,2,1,0,197325.4,1,0,0,1,0,0
1339,580,76,2,130334.84,2,1,1,51672.08,1,0,0,1,0,0
1340,607,34,9,132439.99,1,1,0,177747.72,0,0,1,1,0,0
1341,850,30,10,153972.89,2,1,0,62811.03,0,1,0,1,0,0
1342,707,34,9,162691.16,2,1,0,94912.78,1,0,0,1,0,0
1343,415,46,9,134950.19,3,0,0,178587.36,0,1,0,1,0,1
1344,843,38,8,134887.53,1,1,1,10804.04,0,1,0,0,1,0
1345,556,38,2,115463.16,1,1,0,150679.65,0,0,1,1,0,0
1346,840,36,6,0.0,2,1,0,141364.27,0,0,1,0,1,0
1347,634,35,6,116269.01,1,1,0,129964.94,1,0,0,1,0,0
1348,850,35,9,102050.47,1,1,1,3769.71,0,1,0,1,0,0
1349,838,40,6,61671.19,1,0,1,150659.35,0,0,1,0,1,1
1350,724,34,3,132352.69,1,1,0,80320.3,0,1,0,0,1,0
1351,773,51,4,0.0,2,0,0,123587.83,0,0,1,1,0,1
1352,632,38,1,120599.21,1,1,0,92816.86,0,0,1,1,0,0
1353,735,73,9,0.0,1,1,1,114283.33,0,1,0,1,0,0
1354,626,44,10,81553.93,1,1,0,20063.63,0,1,0,0,1,1
1355,455,27,5,155879.09,2,0,0,70774.97,0,1,0,0,1,0
1356,579,33,1,65667.79,2,0,0,164608.98,0,1,0,0,1,0
1357,479,37,6,118433.94,1,0,1,160060.9,0,0,1,1,0,0
1358,786,34,9,0.0,2,1,0,144517.19,0,1,0,1,0,0
1359,600,43,8,133379.41,1,1,0,177378.66,1,0,0,1,0,1
1360,479,24,6,107637.97,2,0,1,169505.83,1,0,0,1,0,0
1361,584,32,8,40172.91,1,1,1,137439.34,1,0,0,1,0,0
1362,721,41,6,135071.12,1,1,1,64477.25,0,1,0,1,0,0
1363,522,41,7,0.0,2,0,1,176780.39,0,1,0,0,1,0
1364,677,29,3,86616.35,1,0,0,91903.9,0,1,0,0,1,1
1365,620,41,9,0.0,2,0,0,88852.47,0,1,0,0,1,0
1366,554,33,3,117413.95,1,1,1,12766.74,0,1,0,1,0,0
1367,850,29,6,0.0,2,1,1,10672.54,0,1,0,1,0,0
1368,724,40,10,0.0,1,1,0,127847.25,0,1,0,1,0,1
1369,763,31,4,0.0,2,0,0,50404.72,0,1,0,0,1,0
1370,591,42,9,161651.37,2,1,1,131753.97,0,1,0,1,0,0
1371,573,32,9,125321.84,2,1,1,130234.63,0,1,0,0,1,0
1372,665,32,1,132178.67,1,0,0,11865.76,1,0,0,1,0,0
1373,626,37,6,108269.37,1,1,0,5597.94,0,0,1,0,1,0
1374,746,58,3,0.0,3,1,1,80344.96,0,1,0,1,0,1
1375,673,34,1,127122.79,3,0,1,76703.1,1,0,0,0,1,0
1376,465,33,5,0.0,2,0,1,78698.09,0,1,0,1,0,0
1377,670,40,2,147171.2,1,0,1,69850.04,1,0,0,0,1,0
1378,767,20,3,119714.25,2,0,1,150135.38,1,0,0,1,0,0
1379,834,57,8,112281.6,3,1,0,140225.14,1,0,0,0,1,1
1380,682,35,2,117438.92,2,1,1,16910.98,1,0,0,0,1,0
1381,588,35,7,0.0,2,1,1,108739.15,0,0,1,0,1,0
1382,824,45,3,129209.48,1,0,0,60151.77,0,1,0,1,0,0
1383,782,34,6,147422.44,1,0,1,42143.61,0,0,1,1,0,0
1384,772,35,9,0.0,1,0,1,25448.31,0,1,0,0,1,0
1385,529,31,5,0.0,2,1,0,26817.23,0,1,0,0,1,0
1386,581,30,1,0.0,2,1,0,199464.08,0,1,0,1,0,0
1387,780,51,4,126725.25,1,1,0,195259.31,1,0,0,1,0,1
1388,465,25,2,78247.31,2,1,1,10472.31,0,1,0,1,0,0
1389,640,30,6,107499.7,1,1,1,187632.22,0,1,0,0,1,0
1390,506,35,6,110046.93,2,1,0,26318.73,0,0,1,1,0,0
1391,684,38,4,0.0,3,1,0,75609.84,0,1,0,1,0,0
1392,636,49,6,113599.74,2,1,0,158887.09,1,0,0,1,0,1
1393,594,21,2,87096.82,2,1,0,168186.11,1,0,0,0,1,0
1394,629,45,7,129818.39,3,1,0,9217.55,1,0,0,0,1,1
1395,683,47,1,0.0,2,1,0,148989.15,0,1,0,1,0,0
1396,638,42,7,165679.92,1,0,0,32916.29,0,1,0,0,1,0
1397,762,32,10,191775.65,1,1,0,179657.83,0,1,0,1,0,0
1398,595,37,2,157084.99,1,1,0,134767.13,0,0,1,1,0,0
1399,550,34,8,122359.5,1,0,0,116495.55,0,1,0,1,0,0
1400,673,37,10,0.0,2,1,1,37411.35,0,1,0,0,1,0
1401,637,36,2,152606.82,1,1,1,71692.8,0,1,0,1,0,0
1402,725,33,7,115182.84,2,1,1,177279.41,1,0,0,0,1,0
1403,637,33,2,145731.83,1,0,1,109219.43,0,1,0,1,0,0
1404,667,55,9,154393.43,1,1,1,137674.96,1,0,0,1,0,1
1405,668,37,10,152958.29,2,1,1,159585.61,1,0,0,1,0,0
1406,528,26,10,102073.67,2,0,0,166799.93,0,1,0,0,1,0
1407,680,36,3,116275.12,1,1,1,63795.8,0,1,0,1,0,0
1408,714,45,0,124693.48,1,0,1,187194.15,0,0,1,1,0,0
1409,747,49,6,202904.64,1,1,1,17298.72,0,1,0,1,0,1
1410,706,53,7,0.0,2,0,1,117939.17,0,0,1,1,0,0
1411,611,33,7,0.0,2,1,1,3729.89,0,0,1,0,1,0
1412,738,35,8,127290.61,1,1,0,16081.62,0,0,1,1,0,0
1413,596,41,5,0.0,2,0,1,141053.85,0,0,1,1,0,0
1414,558,41,2,124227.14,1,1,1,111184.67,1,0,0,1,0,0
1415,606,32,6,0.0,2,0,1,36540.63,0,1,0,1,0,0
1416,849,49,9,132934.89,1,1,0,171056.65,1,0,0,0,1,1
1417,537,59,9,0.0,2,0,0,103799.77,0,1,0,1,0,1
1418,589,36,9,140355.56,2,1,0,136329.96,1,0,0,0,1,0
1419,716,40,3,0.0,2,0,1,167636.15,0,1,0,0,1,0
1420,769,39,9,0.0,1,1,1,47722.79,0,0,1,1,0,0
1421,585,56,4,138227.19,2,1,1,55287.84,0,1,0,1,0,0
1422,742,55,5,155196.17,1,0,1,121207.66,1,0,0,1,0,1
1423,607,36,8,143421.74,1,1,0,97879.02,1,0,0,1,0,0
1424,733,36,5,0.0,2,1,1,109127.54,0,1,0,1,0,0
1425,469,38,9,113599.42,1,0,0,11950.29,1,0,0,1,0,0
1426,601,41,1,0.0,2,0,1,160607.06,0,1,0,0,1,0
1427,613,40,1,147856.82,3,0,0,107961.11,1,0,0,1,0,1
1428,698,31,1,156111.24,1,0,0,134790.74,0,1,0,1,0,0
1429,623,45,0,0.0,1,1,0,196533.72,0,1,0,1,0,1
1430,684,24,9,79263.9,1,0,1,196574.48,0,0,1,0,1,0
1431,522,25,1,111432.13,1,1,1,168683.57,1,0,0,1,0,0
1432,564,53,2,45472.28,1,1,1,41055.71,0,1,0,0,1,1
1433,660,41,3,0.0,2,1,1,108665.89,0,1,0,1,0,0
1434,560,35,1,0.0,2,1,0,3701.63,0,1,0,0,1,0
1435,620,25,1,137712.01,1,1,1,76197.05,1,0,0,0,1,0
1436,623,33,8,96759.42,1,1,1,174777.98,1,0,0,1,0,0
1437,743,59,5,108585.35,1,1,1,192127.22,1,0,0,1,0,1
1438,692,28,5,61581.97,1,1,1,70179.91,0,1,0,1,0,0
1439,681,25,5,0.0,1,0,1,90860.97,0,1,0,1,0,0
1440,524,29,9,144287.6,2,1,0,32063.3,1,0,0,1,0,0
1441,590,47,0,117879.32,1,1,1,8214.46,0,1,0,1,0,0
1442,606,40,5,0.0,2,1,1,70899.27,0,1,0,1,0,0
1443,540,48,0,148116.48,1,0,0,116973.48,0,1,0,1,0,0
1444,687,39,2,0.0,3,0,0,188150.6,0,0,1,0,1,1
1445,600,27,6,0.0,2,1,1,172031.22,0,0,1,0,1,0
1446,526,30,8,0.0,1,1,0,36251.0,0,0,1,1,0,0
1447,747,37,1,0.0,2,0,1,180551.76,0,0,1,1,0,0
1448,529,46,8,0.0,1,0,0,126511.94,0,1,0,1,0,1
1449,679,39,4,0.0,1,0,0,172939.3,0,1,0,0,1,1
1450,456,63,1,165350.61,2,0,0,140758.07,0,1,0,0,1,1
1451,418,39,2,0.0,2,0,0,9041.71,0,1,0,0,1,0
1452,645,37,1,0.0,2,1,1,68987.55,0,1,0,0,1,0
1453,694,33,4,124067.32,1,1,1,77906.87,1,0,0,1,0,0
1454,850,49,8,0.0,1,0,0,25867.67,0,0,1,1,0,1
1455,758,43,10,0.0,2,1,1,55313.44,0,0,1,0,1,0
1456,487,24,7,133628.09,2,1,1,98570.01,0,1,0,1,0,0
1457,538,42,1,98548.62,2,0,1,94047.75,1,0,0,0,1,0
1458,809,38,3,0.0,2,1,1,80061.31,0,1,0,1,0,0
1459,561,49,8,0.0,2,1,1,12513.07,0,1,0,0,1,0
1460,629,28,8,108601.0,1,1,1,119647.7,1,0,0,1,0,0
1461,526,43,3,0.0,2,1,0,31705.19,0,0,1,0,1,0
1462,754,27,7,117578.35,2,0,1,87908.01,1,0,0,1,0,0
1463,694,30,2,0.0,3,0,1,15039.41,0,1,0,1,0,0
1464,520,63,5,162278.32,1,1,1,34765.33,0,0,1,0,1,0
1465,784,28,2,109960.06,2,1,1,170829.87,1,0,0,1,0,0
1466,850,28,2,101100.22,2,1,1,35337.31,1,0,0,1,0,0
1467,575,43,3,0.0,1,1,0,83594.51,0,0,1,1,0,0
1468,566,42,3,108010.78,1,1,1,157486.1,0,1,0,1,0,0
1469,789,43,8,119654.44,2,0,1,148412.24,1,0,0,1,0,1
1470,666,44,2,122314.5,1,0,0,68574.88,1,0,0,0,1,1
1471,767,35,6,132253.22,1,1,0,115566.57,1,0,0,0,1,1
1472,702,45,0,80793.58,1,1,1,27474.81,0,1,0,1,0,0
1473,459,48,4,133994.52,1,1,1,19287.06,1,0,0,1,0,1
1474,718,44,1,133866.22,1,0,1,139049.24,0,1,0,0,1,0
1475,662,37,5,94901.09,1,1,1,48233.75,0,0,1,1,0,0
1476,649,41,3,130931.83,1,1,1,144808.37,0,1,0,0,1,0
1477,514,45,3,109032.23,1,0,1,155407.21,1,0,0,0,1,1
1478,535,30,6,103804.97,1,1,1,125710.53,0,1,0,1,0,0
1479,750,38,1,0.0,2,1,0,47764.99,0,1,0,0,1,0
1480,696,34,9,150856.79,1,0,1,8236.78,0,1,0,1,0,0
1481,635,37,9,146748.07,1,0,1,11407.58,1,0,0,0,1,0
1482,617,46,3,106521.49,1,0,1,86587.37,0,0,1,0,1,0
1483,650,27,6,0.0,2,1,0,1002.39,0,1,0,0,1,0
1484,577,31,4,61211.18,1,1,1,145250.43,1,0,0,0,1,0
1485,755,28,7,124540.28,1,0,1,188850.89,0,1,0,0,1,0
1486,637,32,3,0.0,2,1,1,197827.06,0,1,0,1,0,0
1487,656,69,6,163975.09,1,1,1,36108.5,0,0,1,1,0,0
1488,850,41,8,132838.07,1,1,1,175347.28,0,0,1,1,0,0
1489,654,43,9,84673.17,2,0,1,82081.35,1,0,0,1,0,0
1490,574,33,3,129834.67,1,1,0,193131.42,1,0,0,1,0,0
1491,743,48,5,118207.69,2,0,0,186489.14,0,0,1,0,1,1
1492,632,38,6,86569.76,2,1,0,98090.91,1,0,0,0,1,0
1493,515,60,9,113715.36,1,1,0,18424.24,1,0,0,1,0,1
1494,608,28,4,96679.71,1,1,1,49133.45,1,0,0,1,0,0
1495,637,34,9,0.0,2,0,0,26057.08,0,0,1,0,1,0
1496,629,31,6,0.0,2,1,0,93881.75,0,1,0,1,0,0
1497,665,25,7,90920.75,1,0,1,112256.57,0,1,0,1,0,0
1498,469,48,5,0.0,1,1,0,160529.71,0,1,0,0,1,1
1499,754,19,9,0.0,1,1,0,189641.11,0,0,1,0,1,0
